timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-06-13 03:00:00,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,22322.0,22601.0
2001-06-13 04:00:00,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,22122.0,22275.0
2001-06-13 05:00:00,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,22387.0,22559.0
2001-06-13 06:00:00,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,23702.0,24092.0
2001-06-13 07:00:00,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,26620.0,27146.0
2001-06-13 08:00:00,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,30130.0,30136.0
2001-06-13 09:00:00,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,32315.0,31450.0
2001-06-13 10:00:00,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,34143.0,32559.0
2001-06-13 11:00:00,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,35710.0,33281.0
2001-06-13 12:00:00,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,36771.0,33609.0
2001-06-13 13:00:00,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,37442.0,33763.0
2001-06-13 14:00:00,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,38125.0,34025.0
2001-06-13 15:00:00,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,38713.0,34217.0
2001-06-13 16:00:00,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,39141.0,34228.0
2001-06-13 17:00:00,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,39406.0,34258.0
2001-06-13 18:00:00,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,39133.0,33948.0
2001-06-13 19:00:00,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,38113.0,32942.0
2001-06-13 20:00:00,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,37280.0,32242.0
2001-06-13 21:00:00,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,37357.0,32815.0
2001-06-13 22:00:00,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,37476.0,32640.0
2001-06-13 23:00:00,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,34581.0,30078.0
2001-06-14 00:00:00,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,30864.0,26896.0
2001-06-14 01:00:00,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,28083.0,24692.0
2001-06-14 02:00:00,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,26556.0,23313.0
2001-06-14 03:00:00,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,25464.0,22451.0
2001-06-14 04:00:00,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,24844.0,22061.0
2001-06-14 05:00:00,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,24824.0,22117.0
2001-06-14 06:00:00,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,26008.0,23537.0
2001-06-14 07:00:00,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,28990.0,26704.0
2001-06-14 08:00:00,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,32354.0,29678.0
2001-06-14 09:00:00,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,34684.0,31039.0
2001-06-14 10:00:00,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,36603.0,31980.0
2001-06-14 11:00:00,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,38263.0,32844.0
2001-06-14 12:00:00,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,39492.0,33424.0
2001-06-14 13:00:00,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,40402.0,33443.0
2001-06-14 14:00:00,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,41298.0,33584.0
2001-06-14 15:00:00,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,42266.0,33921.0
2001-06-14 16:00:00,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,42985.0,34225.0
2001-06-14 17:00:00,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,43512.0,34449.0
2001-06-14 18:00:00,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,43320.0,34240.0
2001-06-14 19:00:00,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,42225.0,33240.0
2001-06-14 20:00:00,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,40823.0,32247.0
2001-06-14 21:00:00,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,40675.0,32405.0
2001-06-14 22:00:00,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,40031.0,32728.0
2001-06-14 23:00:00,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,36772.0,30059.0
2001-06-15 00:00:00,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,33119.0,26897.0
2001-06-15 01:00:00,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,30150.0,24461.0
2001-06-15 02:00:00,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,28621.0,23087.0
2001-06-15 03:00:00,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,27401.0,22251.0
2001-06-15 04:00:00,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,26570.0,21859.0
2001-06-15 05:00:00,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,26502.0,22015.0
2001-06-15 06:00:00,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,27668.0,23297.0
2001-06-15 07:00:00,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,30643.0,26107.0
2001-06-15 08:00:00,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,34392.0,29420.0
2001-06-15 09:00:00,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,36996.0,30931.0
2001-06-15 10:00:00,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,39126.0,32683.0
2001-06-15 11:00:00,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,41222.0,33749.0
2001-06-15 12:00:00,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,42839.0,34463.0
2001-06-15 13:00:00,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,43855.0,34612.0
2001-06-15 14:00:00,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,44834.0,34963.0
2001-06-15 15:00:00,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,45827.0,35071.0
2001-06-15 16:00:00,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,46438.0,35020.0
2001-06-15 17:00:00,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,46937.0,34927.0
