timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2001-06-12 15:00:00,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,39141.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,29329.0,34462.0,34311.75,5831.03062894157,24824.0,42266.0,29645.24404761905,5337.150873179393
2001-06-12 16:00:00,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,39406.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,29576.0,34607.0,34471.916666666664,6019.204944730589,24824.0,42985.0,29695.11309523809,5422.252460152084
2001-06-12 17:00:00,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,39133.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,29926.0,34715.0,34643.0,6220.528804587125,24824.0,43512.0,29747.47619047619,5512.741741494261
2001-06-12 18:00:00,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,38113.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,30384.0,34333.0,34817.458333333336,6407.82225761197,24824.0,43512.0,29800.97023809524,5600.411295231544
2001-06-12 19:00:00,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,37280.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,30328.0,33392.0,34988.791666666664,6553.096964357978,24824.0,43512.0,29853.54761904762,5675.288338249536
2001-06-12 20:00:00,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,37357.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,29944.0,32440.0,35136.416666666664,6646.20241953641,24824.0,43512.0,29903.446428571428,5734.707217580149
2001-06-12 21:00:00,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,37476.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,30358.0,32864.0,35274.666666666664,6728.402980400995,24824.0,43512.0,29949.94047619048,5790.248405313845
2001-06-12 22:00:00,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,34581.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,30961.0,33125.0,35381.125,6784.724500590672,24824.0,43512.0,29991.04761904762,5837.247712749197
2001-06-12 23:00:00,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,30864.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,29177.0,30267.0,35472.416666666664,6788.229915380021,24824.0,43512.0,30029.76785714286,5860.617190703388
2001-06-13 00:00:00,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,28083.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,26590.0,27084.0,35566.375,6737.083272988109,24824.0,43512.0,30065.69047619048,5860.948742916612
2001-06-13 01:00:00,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,26556.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,24371.0,24689.0,35652.5,6649.90647204596,24824.0,43512.0,30098.196428571428,5846.075023189068
2001-06-13 02:00:00,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,25464.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,23054.0,23357.0,35738.541666666664,6539.534932135878,24824.0,43512.0,30129.529761904763,5823.792055293696
2001-06-13 03:00:00,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,24844.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,22322.0,22601.0,35819.25,6418.04167782222,24824.0,43512.0,30158.10119047619,5798.354853031732
2001-06-13 04:00:00,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,24824.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,22122.0,22275.0,35891.166666666664,6298.265259209435,24824.0,43512.0,30183.666666666668,5772.801629598235
2001-06-13 05:00:00,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,26008.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,22387.0,22559.0,35961.083333333336,6178.237731830707,26008.0,43512.0,30207.136904761905,5749.58547834216
2001-06-13 06:00:00,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,28990.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,23702.0,24092.0,36030.25,6070.31565865024,26502.0,43512.0,30228.42261904762,5733.407530443429
2001-06-13 07:00:00,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,32354.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,26620.0,27146.0,36099.125,5995.883851244184,26502.0,43512.0,30249.23809523809,5728.4955296127255
2001-06-13 08:00:00,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,34684.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,30130.0,30136.0,36184.04166666666,5954.828464504141,26502.0,43512.0,30274.571428571428,5737.395571769881
2001-06-13 09:00:00,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,36603.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,32315.0,31450.0,36280.375,5948.204024252404,26502.0,43512.0,30307.58333333333,5760.109630128512
2001-06-13 10:00:00,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,38263.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,34143.0,32559.0,36385.5,5976.382066827529,26502.0,43512.0,30346.67261904762,5797.639933315363
2001-06-13 11:00:00,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,39492.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,35710.0,33281.0,36508.79166666666,6046.90429586973,26502.0,43512.0,30393.94047619048,5853.805826564438
2001-06-13 12:00:00,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,40402.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,36771.0,33609.0,36648.25,6156.302618843925,26502.0,43512.0,30448.880952380958,5927.017164205461
2001-06-13 13:00:00,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,41298.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,37442.0,33763.0,36792.125,6286.808932114524,26502.0,43855.0,30508.95238095238,6011.349706275078
2001-06-13 14:00:00,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,42266.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,38125.0,34025.0,36939.458333333336,6436.644764493163,26502.0,44834.0,30573.291666666668,6106.30148588966
2001-06-13 15:00:00,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,42985.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,38713.0,34217.0,37087.833333333336,6603.645539079073,26502.0,45827.0,30642.39880952381,6212.558245503415
2001-06-13 16:00:00,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,43512.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,39141.0,34228.0,37231.708333333336,6773.154595319913,26502.0,46438.0,30715.07738095238,6325.15604313646
2001-06-13 17:00:00,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,43320.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,39406.0,34258.0,37374.41666666666,6945.130229578051,26502.0,46937.0,30790.54761904762,6442.240197647659
2001-06-13 18:00:00,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,42225.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,39133.0,33948.0,37513.708333333336,7101.326719149259,26502.0,46937.0,30866.23214285714,6553.288484703882
2001-06-13 19:00:00,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,40823.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,38113.0,32942.0,37646.66666666666,7222.215188699776,26502.0,46937.0,30940.48214285714,6646.945299012464
2001-06-13 20:00:00,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,40675.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,37280.0,32242.0,37772.125,7305.463311870686,26502.0,46937.0,31009.48214285714,6720.298711971349
2001-06-13 21:00:00,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,40031.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,37357.0,32815.0,37871.66666666666,7362.787513640205,26502.0,46937.0,31070.48809523809,6783.013975120884
2001-06-13 22:00:00,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,36772.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,37476.0,32640.0,37978.66666666666,7414.01406073358,26502.0,46937.0,31129.76785714286,6840.090684671583
2001-06-13 23:00:00,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,33119.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0,34581.0,30078.0,38075.25,7412.709533661518,26502.0,46937.0,31183.410714285717,6867.077591717193
2001-06-14 00:00:00,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,30150.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,30864.0,26896.0,38157.958333333336,7365.931497392364,26502.0,46937.0,31232.26785714286,6865.589863466456
2001-06-14 01:00:00,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,28621.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,28083.0,24692.0,38228.333333333336,7293.811406979292,26502.0,46937.0,31274.809523809523,6846.938697868216
2001-06-14 02:00:00,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,27401.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,26556.0,23313.0,38282.54166666666,7223.8028824952335,26502.0,46937.0,31314.14880952381,6819.852493391393
2001-06-14 03:00:00,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,26570.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,25464.0,22451.0,38331.583333333336,7150.339012435364,26502.0,46937.0,31350.61904761905,6788.4819904193055
2001-06-14 04:00:00,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,24844.0,22061.0,38383.125,7065.831003237046,26502.0,46937.0,31384.821428571428,6755.794203586738
2001-06-14 05:00:00,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,24824.0,22117.0,38438.333333333336,6973.536160350187,27668.0,46937.0,31418.809523809523,6723.173636604529
2001-06-14 06:00:00,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,26008.0,23537.0,38499.5,6880.780681188012,27807.0,46937.0,31452.136904761905,6697.69794389187
2001-06-14 07:00:00,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,28990.0,26704.0,38548.875,6825.986454033851,27807.0,46937.0,31482.636904761905,6687.605628849132
2001-06-14 08:00:00,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,32354.0,29678.0,38576.75,6809.619501915728,27807.0,46937.0,31514.67857142857,6691.8016776107215
2001-06-14 09:00:00,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,34684.0,31039.0,38574.833333333336,6810.090229030572,27807.0,46937.0,31549.86309523809,6704.812594491669
2001-06-14 10:00:00,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,36603.0,31980.0,38539.5,6809.306061815676,27807.0,46937.0,31587.35119047619,6724.808926021397
2001-06-14 11:00:00,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,38263.0,32844.0,38473.083333333336,6789.749581837274,27807.0,46937.0,31627.73214285714,6752.710311022594
2001-06-14 12:00:00,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,39492.0,33424.0,38383.208333333336,6743.564758372519,27807.0,46937.0,31670.934523809523,6787.399715640761
2001-06-14 13:00:00,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,40402.0,33443.0,38294.208333333336,6682.023931734821,27807.0,46937.0,31720.196428571428,6830.235905008881
2001-06-14 14:00:00,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,41298.0,33584.0,38216.29166666666,6612.996370646966,27807.0,46937.0,31776.029761904763,6883.691609359262
2001-06-14 15:00:00,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,42266.0,33921.0,38145.66666666666,6536.79417948348,27807.0,46937.0,31836.809523809523,6947.527272995194
