timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2000-11-20 00:00:00,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,24756.0,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,27416.0,23933.0,27875.20833333333,3166.685374182407,23109.0,32806.0,29228.08333333333,3645.57473913844
2000-11-20 01:00:00,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,23747.0,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,25494.0,22648.0,27946.0,3112.449545601638,23109.0,32806.0,29250.74404761905,3616.141590143553
2000-11-20 02:00:00,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,23381.0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,24529.0,21909.0,28031.20833333333,3019.089511169232,23109.0,32806.0,29273.85714285714,3581.175096150924
2000-11-20 03:00:00,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,23109.0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,24135.0,21670.0,28124.20833333333,2901.712028069528,23109.0,32806.0,29297.32738095238,3543.7680857351443
2000-11-20 04:00:00,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,23379.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,24046.0,21822.0,28239.125,2744.830608736168,23379.0,32806.0,29321.404761904763,3506.2169237834505
2000-11-20 05:00:00,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,23823.0,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,24134.0,22345.0,28374.70833333333,2569.061924536704,23823.0,32806.0,29346.92857142857,3470.5535367080024
2000-11-20 06:00:00,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,24891.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,24959.0,24493.0,28580.416666666668,2379.410228656391,24891.0,32806.0,29372.32738095238,3450.37303805869
2000-11-20 07:00:00,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,25706.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,26480.0,28583.0,28905.5,2386.3915455554265,25613.0,32806.0,29396.791666666668,3459.302009577172
2000-11-20 08:00:00,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,27439.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,27613.0,30747.0,29280.45833333333,2562.310743453503,25613.0,34705.0,29420.35119047619,3481.956415683391
2000-11-20 09:00:00,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,28489.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29185.0,31369.0,29588.75,2767.9790657984377,25613.0,34838.0,29441.0,3503.799029727611
2000-11-20 10:00:00,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,28728.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29662.0,31367.0,29839.666666666668,2932.037141153601,25613.0,34838.0,29459.714285714286,3522.494065974593
2000-11-20 11:00:00,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,28740.0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29769.0,31521.0,30067.875,3052.4245290322096,25613.0,34838.0,29475.69047619048,3537.951655350729
2000-11-20 12:00:00,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29327.0,31333.0,30277.875,3129.495143511743,25613.0,34838.0,29490.255952380958,3550.658081868374
2000-11-20 13:00:00,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,28670.0,30910.0,30460.0,3159.4456310648684,25613.0,34838.0,29502.99404761905,3559.6093314829245
2000-11-20 14:00:00,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,27989.0,30905.0,30634.916666666668,3163.5182109507755,25613.0,34838.0,29513.779761904763,3566.6211847850086
2000-11-20 15:00:00,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,27558.0,30883.0,30801.666666666668,3147.345225903442,25613.0,34838.0,29522.964285714286,3572.150651101874
2000-11-20 16:00:00,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,27707.0,30835.0,30986.83333333333,3131.6977707848696,25613.0,34838.0,29535.029761904763,3580.023358947189
2000-11-20 17:00:00,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29289.0,32019.0,31171.45833333333,3191.677751239355,25613.0,34838.0,29548.48214285714,3593.6333205816327
2000-11-20 18:00:00,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,31626.0,34274.0,31341.25,3365.3725583543373,25613.0,36508.0,29561.779761904763,3615.291986660429
2000-11-20 19:00:00,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,31381.0,34004.0,31507.25,3534.7583799109234,25613.0,36790.0,29578.36309523809,3642.080887449821
2000-11-20 20:00:00,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,30873.0,33317.0,31651.375,3656.521759131575,25613.0,36790.0,29595.64285714286,3666.728178684295
2000-11-20 21:00:00,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,30282.0,32279.0,31786.08333333333,3740.167781829385,25613.0,36790.0,29615.029761904763,3689.54003660961
2000-11-20 22:00:00,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29456.0,30381.0,31904.45833333333,3768.240934086022,25613.0,36790.0,29637.279761904763,3705.42385742608
2000-11-20 23:00:00,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,28072.0,27861.0,31986.25,3737.131651181629,25613.0,36790.0,29659.291666666668,3705.7926453043215
2000-11-21 00:00:00,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,26434.0,25459.0,32045.416666666668,3677.952122967785,25613.0,36790.0,29681.39285714286,3691.6373337615546
2000-11-21 01:00:00,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,24756.0,23557.0,32088.291666666668,3615.415527013965,25613.0,36790.0,29704.76785714286,3664.9624827112216
2000-11-21 02:00:00,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,23747.0,22640.0,32121.0,3559.089087173491,25613.0,36790.0,29728.20238095238,3631.956777090632
2000-11-21 03:00:00,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,23381.0,22090.0,32146.95833333333,3511.5129710734577,25867.0,36790.0,29752.880952380958,3593.629092936648
2000-11-21 04:00:00,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,23109.0,22044.0,32165.45833333333,3477.9988996572647,26236.0,36790.0,29778.279761904763,3553.675437189357
2000-11-21 05:00:00,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,23379.0,22436.0,32177.5,3458.4567807550343,26236.0,36790.0,29804.98214285714,3514.816540170774
2000-11-21 06:00:00,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,23823.0,24215.0,32182.5,3453.384200286041,26236.0,36790.0,29832.75,3488.720362749452
2000-11-21 07:00:00,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,24891.0,28063.0,32188.0,3454.337575709585,26236.0,36790.0,29861.09523809524,3493.597151467989
2000-11-21 08:00:00,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,25706.0,30606.0,32194.916666666668,3459.7584599870447,26236.0,36790.0,29886.48214285714,3514.476395568783
2000-11-21 09:00:00,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,27439.0,31228.0,32201.375,3465.0474469746096,26236.0,36790.0,29908.89285714286,3535.026092334143
2000-11-21 10:00:00,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28489.0,31444.0,32216.75,3476.540812609825,26236.0,36790.0,29929.34523809524,3553.850454612748
2000-11-21 11:00:00,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28728.0,31858.0,32247.95833333333,3498.457753119933,26236.0,36790.0,29947.77380952381,3571.892813605469
2000-11-21 12:00:00,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28740.0,32179.0,32283.041666666668,3518.6529967069123,26236.0,36790.0,29962.31547619048,3585.975966235598
2000-11-21 13:00:00,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28679.0,31713.0,32326.875,3535.1367148094787,26236.0,36790.0,29976.535714285717,3597.6776156658834
2000-11-21 14:00:00,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28519.0,31449.0,32376.291666666668,3549.0891112974587,26236.0,36790.0,29991.14285714286,3608.6569155244233
2000-11-21 15:00:00,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28424.0,31314.0,32430.125,3559.6588052487914,26236.0,36790.0,30005.45238095238,3618.686286601011
2000-11-21 16:00:00,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28418.0,31115.0,32466.45833333333,3568.6973628701367,26236.0,36790.0,30021.041666666668,3629.121111257001
2000-11-21 17:00:00,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,29848.0,31916.0,32494.166666666668,3585.922350170444,26236.0,36790.0,30039.06547619048,3646.068280472601
2000-11-21 18:00:00,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,32433.0,34410.0,32545.25,3653.679898999154,26236.0,37734.0,30058.85119047619,3678.801633245075
2000-11-21 19:00:00,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,32806.0,34533.0,32599.125,3727.77342697068,26236.0,38083.0,30079.98214285714,3714.6755767360582
2000-11-21 20:00:00,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,32761.0,33990.0,32661.08333333333,3802.1864295336936,26236.0,38083.0,30102.10714285714,3749.0142161965305
2000-11-21 21:00:00,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,32303.0,33096.0,32726.541666666668,3866.806861292515,26236.0,38083.0,30125.98214285714,3780.831210249854
2000-11-21 22:00:00,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,31278.0,31830.0,32788.958333333336,3902.188911692881,26236.0,38083.0,30148.52380952381,3802.279941551165
2000-11-21 23:00:00,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,29596.0,29535.0,32860.833333333336,3894.427933283509,26236.0,38083.0,30170.839285714286,3809.651868248776
2000-11-22 00:00:00,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,27752.0,26998.0,32921.708333333336,3845.3693041303018,26236.0,38083.0,30192.47619047619,3801.8383056654743
2000-11-22 01:00:00,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,26455.0,25374.0,32976.75,3772.922996137775,26236.0,38083.0,30212.89880952381,3784.9774355081126
2000-11-22 02:00:00,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,25792.0,24583.0,33033.583333333336,3681.4946151599775,26236.0,38083.0,30232.886904761905,3763.8762769056375
