timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour,day_of_week,month,is_weekend,is_holiday
2001-06-14 04:00:00,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,26502.0,4,3,6,0,0
2001-06-14 05:00:00,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,27668.0,5,3,6,0,0
2001-06-14 06:00:00,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,30643.0,6,3,6,0,0
2001-06-14 07:00:00,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,34392.0,7,3,6,0,0
2001-06-14 08:00:00,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,36996.0,8,3,6,0,0
2001-06-14 09:00:00,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,39126.0,9,3,6,0,0
2001-06-14 10:00:00,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,41222.0,10,3,6,0,0
2001-06-14 11:00:00,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,42839.0,11,3,6,0,0
2001-06-14 12:00:00,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,43855.0,12,3,6,0,0
2001-06-14 13:00:00,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,44834.0,13,3,6,0,0
2001-06-14 14:00:00,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,45827.0,14,3,6,0,0
2001-06-14 15:00:00,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,46438.0,15,3,6,0,0
2001-06-14 16:00:00,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,46937.0,16,3,6,0,0
2001-06-14 17:00:00,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,46663.0,17,3,6,0,0
2001-06-14 18:00:00,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,45416.0,18,3,6,0,0
2001-06-14 19:00:00,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,43834.0,19,3,6,0,0
2001-06-14 20:00:00,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,43064.0,20,3,6,0,0
2001-06-14 21:00:00,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,42599.0,21,3,6,0,0
2001-06-14 22:00:00,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,39090.0,22,3,6,0,0
2001-06-14 23:00:00,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,35104.0,23,3,6,0,0
2001-06-15 00:00:00,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,31839.0,0,4,6,0,0
2001-06-15 01:00:00,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,29922.0,1,4,6,0,0
2001-06-15 02:00:00,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,28578.0,2,4,6,0,0
2001-06-15 03:00:00,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,27807.0,3,4,6,0,0
2001-06-15 04:00:00,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,27827.0,4,4,6,0,0
2001-06-15 05:00:00,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,29136.0,5,4,6,0,0
2001-06-15 06:00:00,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,31828.0,6,4,6,0,0
2001-06-15 07:00:00,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,35061.0,7,4,6,0,0
2001-06-15 08:00:00,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,36950.0,8,4,6,0,0
2001-06-15 09:00:00,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,38278.0,9,4,6,0,0
2001-06-15 10:00:00,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,39628.0,10,4,6,0,0
2001-06-15 11:00:00,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,40682.0,11,4,6,0,0
2001-06-15 12:00:00,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,41719.0,12,4,6,0,0
2001-06-15 13:00:00,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,42964.0,13,4,6,0,0
2001-06-15 14:00:00,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,44132.0,14,4,6,0,0
2001-06-15 15:00:00,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,45200.0,15,4,6,0,0
2001-06-15 16:00:00,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,45682.0,16,4,6,0,0
2001-06-15 17:00:00,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,45515.0,17,4,6,0,0
2001-06-15 18:00:00,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,44342.0,18,4,6,0,0
2001-06-15 19:00:00,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,42730.0,19,4,6,0,0
2001-06-15 20:00:00,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,41733.0,20,4,6,0,0
2001-06-15 21:00:00,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,41405.0,21,4,6,0,0
2001-06-15 22:00:00,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,38316.0,22,4,6,0,0
2001-06-15 23:00:00,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,34426.0,23,4,6,0,0
2001-06-16 00:00:00,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,31259.0,0,5,6,1,0
2001-06-16 01:00:00,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,29637.0,1,5,6,1,0
2001-06-16 02:00:00,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,28533.0,2,5,6,1,0
2001-06-16 03:00:00,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,27606.0,3,5,6,1,0
2001-06-16 04:00:00,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,27783.0,4,5,6,1,0
2001-06-16 05:00:00,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,29013.0,5,5,6,1,0
2001-06-16 06:00:00,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,31766.0,6,5,6,1,0
2001-06-16 07:00:00,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,35000.0,7,5,6,1,0
2001-06-16 08:00:00,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,37030.0,8,5,6,1,0
2001-06-16 09:00:00,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,38440.0,9,5,6,1,0
2001-06-16 10:00:00,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,39817.0,10,5,6,1,0
2001-06-16 11:00:00,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,41047.0,11,5,6,1,0
2001-06-16 12:00:00,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,42101.0,12,5,6,1,0
2001-06-16 13:00:00,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,43171.0,13,5,6,1,0
2001-06-16 14:00:00,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,43724.0,14,5,6,1,0
2001-06-16 15:00:00,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,43949.0,15,5,6,1,0
2001-06-16 16:00:00,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,43939.0,16,5,6,1,0
2001-06-16 17:00:00,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,43263.0,17,5,6,1,0
2001-06-16 18:00:00,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,41847.0,18,5,6,1,0
2001-06-16 19:00:00,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,40253.0,19,5,6,1,0
2001-06-16 20:00:00,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,39324.0,20,5,6,1,0
2001-06-16 21:00:00,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,39304.0,21,5,6,1,0
2001-06-16 22:00:00,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,36886.0,22,5,6,1,0
2001-06-16 23:00:00,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,33817.0,23,5,6,1,0
2001-06-17 00:00:00,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,31044.0,0,6,6,1,0
2001-06-17 01:00:00,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,29117.0,1,6,6,1,0
2001-06-17 02:00:00,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,27835.0,2,6,6,1,0
2001-06-17 03:00:00,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,26956.0,3,6,6,1,0
2001-06-17 04:00:00,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,26606.0,4,6,6,1,0
2001-06-17 05:00:00,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,26824.0,5,6,6,1,0
2001-06-17 06:00:00,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,27332.0,6,6,6,1,0
2001-06-17 07:00:00,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,29283.0,7,6,6,1,0
2001-06-17 08:00:00,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,31917.0,8,6,6,1,0
2001-06-17 09:00:00,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,34427.0,9,6,6,1,0
2001-06-17 10:00:00,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,35912.0,10,6,6,1,0
2001-06-17 11:00:00,30945.0,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,36626.0,11,6,6,1,0
2001-06-17 12:00:00,31352.0,30945.0,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,37043.0,12,6,6,1,0
2001-06-17 13:00:00,31749.0,31352.0,30945.0,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,36905.0,13,6,6,1,0
2001-06-17 14:00:00,32101.0,31749.0,31352.0,30945.0,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,36595.0,14,6,6,1,0
2001-06-17 15:00:00,32745.0,32101.0,31749.0,31352.0,30945.0,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,36212.0,15,6,6,1,0
2001-06-17 16:00:00,33744.0,32745.0,32101.0,31749.0,31352.0,30945.0,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,35784.0,16,6,6,1,0
2001-06-17 17:00:00,34389.0,33744.0,32745.0,32101.0,31749.0,31352.0,30945.0,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,35324.0,17,6,6,1,0
2001-06-17 18:00:00,34366.0,34389.0,33744.0,32745.0,32101.0,31749.0,31352.0,30945.0,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,34767.0,18,6,6,1,0
2001-06-17 19:00:00,33649.0,34366.0,34389.0,33744.0,32745.0,32101.0,31749.0,31352.0,30945.0,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,34245.0,19,6,6,1,0
2001-06-17 20:00:00,33407.0,33649.0,34366.0,34389.0,33744.0,32745.0,32101.0,31749.0,31352.0,30945.0,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,34511.0,20,6,6,1,0
2001-06-17 21:00:00,34349.0,33407.0,33649.0,34366.0,34389.0,33744.0,32745.0,32101.0,31749.0,31352.0,30945.0,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,34522.0,21,6,6,1,0
2001-06-17 22:00:00,32732.0,34349.0,33407.0,33649.0,34366.0,34389.0,33744.0,32745.0,32101.0,31749.0,31352.0,30945.0,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,32780.0,22,6,6,1,0
2001-06-17 23:00:00,29670.0,32732.0,34349.0,33407.0,33649.0,34366.0,34389.0,33744.0,32745.0,32101.0,31749.0,31352.0,30945.0,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,30256.0,23,6,6,1,0
2001-06-18 00:00:00,27053.0,29670.0,32732.0,34349.0,33407.0,33649.0,34366.0,34389.0,33744.0,32745.0,32101.0,31749.0,31352.0,30945.0,30079.0,28490.0,26584.0,24390.0,23239.0,23423.0,23864.0,24346.0,25415.0,26514.0,28092.0,0,0,6,0,0
