timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2000-11-20 12:00:00,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,28679.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29327.0,31333.0
2000-11-20 13:00:00,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,28519.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,28670.0,30910.0
2000-11-20 14:00:00,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,28424.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,27989.0,30905.0
2000-11-20 15:00:00,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,28418.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,27558.0,30883.0
2000-11-20 16:00:00,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,29848.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,27707.0,30835.0
2000-11-20 17:00:00,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,32433.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29289.0,32019.0
2000-11-20 18:00:00,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,32806.0,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,31626.0,34274.0
2000-11-20 19:00:00,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,32761.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,31381.0,34004.0
2000-11-20 20:00:00,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,32303.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,30873.0,33317.0
2000-11-20 21:00:00,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,31278.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,30282.0,32279.0
2000-11-20 22:00:00,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,29596.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29456.0,30381.0
2000-11-20 23:00:00,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,27752.0,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,28072.0,27861.0
2000-11-21 00:00:00,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,26455.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,26434.0,25459.0
2000-11-21 01:00:00,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,25792.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,24756.0,23557.0
2000-11-21 02:00:00,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,25613.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,23747.0,22640.0
2000-11-21 03:00:00,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,25867.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,23381.0,22090.0
2000-11-21 04:00:00,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,26633.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,23109.0,22044.0
2000-11-21 05:00:00,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,28760.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,23379.0,22436.0
2000-11-21 06:00:00,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,32693.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,23823.0,24215.0
2000-11-21 07:00:00,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,34705.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,24891.0,28063.0
2000-11-21 08:00:00,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,34838.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,25706.0,30606.0
2000-11-21 09:00:00,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,34511.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,27439.0,31228.0
2000-11-21 10:00:00,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,34205.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28489.0,31444.0
2000-11-21 11:00:00,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,33780.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28728.0,31858.0
2000-11-21 12:00:00,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,33050.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28740.0,32179.0
2000-11-21 13:00:00,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,32717.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28679.0,31713.0
2000-11-21 14:00:00,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,32426.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28519.0,31449.0
2000-11-21 15:00:00,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,32862.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28424.0,31314.0
2000-11-21 16:00:00,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,34279.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28418.0,31115.0
2000-11-21 17:00:00,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,36508.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,29848.0,31916.0
2000-11-21 18:00:00,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,36790.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,32433.0,34410.0
2000-11-21 19:00:00,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,36220.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,32806.0,34533.0
2000-11-21 20:00:00,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,35536.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,32761.0,33990.0
2000-11-21 21:00:00,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,34119.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,32303.0,33096.0
2000-11-21 22:00:00,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,31559.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,31278.0,31830.0
2000-11-21 23:00:00,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,29172.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,29596.0,29535.0
2000-11-22 00:00:00,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,27484.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,27752.0,26998.0
2000-11-22 01:00:00,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,26577.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,26455.0,25374.0
2000-11-22 02:00:00,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,26236.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,25792.0,24583.0
2000-11-22 03:00:00,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,26311.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,25613.0,24324.0
2000-11-22 04:00:00,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,26922.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,25867.0,24201.0
2000-11-22 05:00:00,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,28880.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,26633.0,24645.0
2000-11-22 06:00:00,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,32825.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,28760.0,26748.0
2000-11-22 07:00:00,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,34871.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,32693.0,30509.0
2000-11-22 08:00:00,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,34993.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,34705.0,32425.0
2000-11-22 09:00:00,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,34880.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,34838.0,32591.0
2000-11-22 10:00:00,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,34954.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,34511.0,32449.0
2000-11-22 11:00:00,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,34622.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,34205.0,32367.0
2000-11-22 12:00:00,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,34102.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,33780.0,32150.0
2000-11-22 13:00:00,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,33903.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,33050.0,31845.0
2000-11-22 14:00:00,33760.0,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,33718.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,32717.0,31786.0
2000-11-22 15:00:00,33479.0,33760.0,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,33734.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,32426.0,31368.0
2000-11-22 16:00:00,34588.0,33479.0,33760.0,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,34944.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,32862.0,31485.0
2000-11-22 17:00:00,37435.0,34588.0,33479.0,33760.0,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,37734.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,34279.0,32562.0
2000-11-22 18:00:00,37595.0,37435.0,34588.0,33479.0,33760.0,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,38083.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,36508.0,35089.0
2000-11-22 19:00:00,36673.0,37595.0,37435.0,34588.0,33479.0,33760.0,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,37707.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,36790.0,35332.0
2000-11-22 20:00:00,35885.0,36673.0,37595.0,37435.0,34588.0,33479.0,33760.0,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,37107.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,36220.0,34738.0
2000-11-22 21:00:00,34363.0,35885.0,36673.0,37595.0,37435.0,34588.0,33479.0,33760.0,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,35617.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,35536.0,34058.0
2000-11-22 22:00:00,32313.0,34363.0,35885.0,36673.0,37595.0,37435.0,34588.0,33479.0,33760.0,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,33284.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,34119.0,32500.0
2000-11-22 23:00:00,30038.0,32313.0,34363.0,35885.0,36673.0,37595.0,37435.0,34588.0,33479.0,33760.0,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,30633.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,31559.0,30145.0
2000-11-23 00:00:00,27926.0,30038.0,32313.0,34363.0,35885.0,36673.0,37595.0,37435.0,34588.0,33479.0,33760.0,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,28805.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,29172.0,27624.0
2000-11-23 01:00:00,26805.0,27926.0,30038.0,32313.0,34363.0,35885.0,36673.0,37595.0,37435.0,34588.0,33479.0,33760.0,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,27941.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,27484.0,25921.0
2000-11-23 02:00:00,26252.0,26805.0,27926.0,30038.0,32313.0,34363.0,35885.0,36673.0,37595.0,37435.0,34588.0,33479.0,33760.0,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,27590.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,26577.0,25176.0
2000-11-23 03:00:00,26147.0,26252.0,26805.0,27926.0,30038.0,32313.0,34363.0,35885.0,36673.0,37595.0,37435.0,34588.0,33479.0,33760.0,34325.0,34855.0,35704.0,36192.0,36347.0,36262.0,35862.0,33736.0,30174.0,28261.0,27686.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,26236.0,24839.0
